,pattern_id,pattern
0,0,Apache/<*> (Fedora) configured -- resuming normal operations
1,1,attempt to invoke directory as script: <*>
2,2,Attempt to serve directory: <*>
3,3,"child process <*> still did not exit, sending a SIGTERM"
4,4,client sent HTTP/1.1 request without hostname (see RFC2616 section 14.23): /
5,5,config.update(): Can't create <*>:<*>
6,6,config.update(): Can't create vm:
7,7,Digest: done
8,8,Digest: generating secret for digest authentication ...
9,9,Directory index forbidden by rule: <*>
10,10,"env.createBean2(): Factory error creating <*>:<*> ( <*>, <*>)"
11,11,"env.createBean2(): Factory error creating vm: ( vm, )"
12,12,File does not exist: <*>
13,13,"Graceful restart requested, doing restart"
14,14,Invalid method in request get <*>
15,15,Invalid URI in request GET  HTTP/1.1
16,16,jk2_init() Can't find child <*> in scoreboard
17,17,jk2_init() Found child <*> in scoreboard slot <*>
18,18,LDAP: Built with OpenLDAP LDAP SDK
19,19,LDAP: SSL support unavailable
20,20,mod_jk child init 1 0
21,21,mod_jk child init 1 -2
22,22,mod_jk child workerEnv in error state <*>
23,23,mod_jk2 Shutting down
24,24,mod_python: Creating <*> session mutexes based on <*> max processes and <*> max threads.
25,25,"mod_security: Access denied with code 403. Error reading POST data, error_code=104 [hostname ""<*>""] [uri ""<*>""]"
26,26,mod_security/<*> configured
27,27,request failed: error reading the headers
28,28,request failed: URI too long (longer than <*>)
29,29,script not found or unable to stat: <*>
30,30,suEXEC mechanism enabled (wrapper: <*>)
31,31,uriMap.mapUri() uri must start with /
32,32,workerEnv.init() ok <*>
