,log_message,pattern_id
0,"LDAP: Built with OpenLDAP LDAP SDK
",18
1,"LDAP: SSL support unavailable
",19
2,"suEXEC mechanism enabled (wrapper: /usr/sbin/suexec)
",30
3,"Digest: generating secret for digest authentication ...
",8
4,"Digest: done
",7
5,"LDAP: Built with OpenLDAP LDAP SDK
",18
6,"LDAP: SSL support unavailable
",19
7,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)
",10
8,"config.update(): Can't create channel.jni:jni
",5
9,"env.createBean2(): Factory error creating vm: ( vm, )
",11
10,"config.update(): Can't create vm:
",6
11,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)
",10
12,"config.update(): Can't create worker.jni:onStartup
",5
13,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)
",10
14,"config.update(): Can't create worker.jni:onShutdown
",5
15,"mod_python: Creating 32 session mutexes based on 150 max processes and 0 max threads.
",24
16,"mod_security/1.9dev2 configured
",26
17,"Apache/2.0.49 (Fedora) configured -- resuming normal operations
",0
18,"jk2_init() Found child 2330 in scoreboard slot 0
",17
19,"jk2_init() Found child 2337 in scoreboard slot 7
",17
20,"jk2_init() Found child 2332 in scoreboard slot 2
",17
21,"jk2_init() Found child 2331 in scoreboard slot 1
",17
22,"jk2_init() Found child 2333 in scoreboard slot 3
",17
23,"jk2_init() Found child 2335 in scoreboard slot 5
",17
24,"jk2_init() Found child 2334 in scoreboard slot 4
",17
25,"jk2_init() Found child 2336 in scoreboard slot 6
",17
26,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
27,"mod_jk child init 1 0
",20
28,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
29,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
30,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
31,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
32,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
33,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
34,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
35,"Directory index forbidden by rule: /var/www/html/
",9
36,"Directory index forbidden by rule: /var/www/html/
",9
37,"Directory index forbidden by rule: /var/www/html/
",9
38,"Directory index forbidden by rule: /var/www/html/
",9
39,"Directory index forbidden by rule: /var/www/html/
",9
40,"Directory index forbidden by rule: /var/www/html/
",9
41,"Directory index forbidden by rule: /var/www/html/
",9
42,"Directory index forbidden by rule: /var/www/html/
",9
43,"Directory index forbidden by rule: /var/www/html/
",9
44,"Directory index forbidden by rule: /var/www/html/
",9
45,"Directory index forbidden by rule: /var/www/html/
",9
46,"Directory index forbidden by rule: /var/www/html/
",9
47,"File does not exist: /var/www/html/sumthin
",12
48,"File does not exist: /var/www/html/sumthin
",12
49,"File does not exist: /var/www/html/sumthin
",12
50,"File does not exist: /var/www/html/sumthin
",12
51,"File does not exist: /var/www/html/sumthin
",12
52,"File does not exist: /var/www/html/sumthin
",12
53,"File does not exist: /var/www/html/sumthin
",12
54,"File does not exist: /var/www/html/sumthin
",12
55,"File does not exist: /var/www/html/sumthin
",12
56,"File does not exist: /var/www/html/sumthin
",12
57,"File does not exist: /var/www/html/sumthin
",12
58,"File does not exist: /var/www/html/sumthin
",12
59,"File does not exist: /var/www/html/sumthin
",12
60,"File does not exist: /var/www/html/sumthin
",12
61,"File does not exist: /var/www/html/sumthin
",12
62,"File does not exist: /var/www/html/sumthin
",12
63,"jk2_init() Found child 4056 in scoreboard slot 8
",17
64,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
65,"File does not exist: /var/www/html/sumthin
",12
66,"File does not exist: /var/www/html/sumthin
",12
67,"File does not exist: /var/www/html/sumthin
",12
68,"File does not exist: /var/www/html/sumthin
",12
69,"File does not exist: /var/www/html/sumthin
",12
70,"File does not exist: /var/www/html/sumthin
",12
71,"File does not exist: /var/www/html/sumthin
",12
72,"jk2_init() Can't find child 4057 in scoreboard
",16
73,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
74,"mod_jk child init 1 -2
",21
75,"jk2_init() Can't find child 4058 in scoreboard
",16
76,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
77,"mod_jk child init 1 -2
",21
78,"Directory index forbidden by rule: /var/www/html/
",9
79,"Directory index forbidden by rule: /var/www/html/
",9
80,"Directory index forbidden by rule: /var/www/html/
",9
81,"Directory index forbidden by rule: /var/www/html/
",9
82,"Directory index forbidden by rule: /var/www/html/
",9
83,"Directory index forbidden by rule: /var/www/html/
",9
84,"Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
",14
85,"Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
",14
86,"Invalid method in request get /scripts/.%252e/.%252e/winnt/system32/cmd.exe?/c+dir
",14
87,"Directory index forbidden by rule: /var/www/html/
",9
88,"Directory index forbidden by rule: /var/www/html/
",9
89,"Directory index forbidden by rule: /var/www/html/
",9
90,"File does not exist: /var/www/html/sumthin
",12
91,"File does not exist: /var/www/html/sumthin
",12
92,"File does not exist: /var/www/html/sumthin
",12
93,"File does not exist: /var/www/html/sumthin
",12
94,"File does not exist: /var/www/html/sumthin
",12
95,"File does not exist: /var/www/html/sumthin
",12
96,"File does not exist: /var/www/html/sumthin
",12
97,"File does not exist: /var/www/html/sumthin
",12
98,"File does not exist: /var/www/html/sumthin
",12
99,"File does not exist: /var/www/html/sumthin
",12
100,"File does not exist: /var/www/html/sumthin
",12
