,log_message,pattern_id
0,"hangup received, about to reopen logfile
",10
1,"hangup received, reopened logfile
",11
2,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
3,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
4,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
5,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
6,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
7,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
8,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
9,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
10,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
11,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
12,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
13,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
14,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
15,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
16,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
17,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
18,"{statistics} removing outdated statistics failed: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",9
19,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
20,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
21,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
22,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
23,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
24,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
25,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
26,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
27,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
28,"{statistics} could not commit stats to _statisticsRaw: IO error: No space left on deviceWhile appending to file: /data/appData/arangodb/single18119/data/engine-rocksdb/journals/005094.log: No space left on device
",7
