,pattern_id,pattern
0,0,"<*> (ReplicatedMergeTreeCleanupThread): void DB::ReplicatedMergeTreeCleanupThread::run(): Code: <*>, e.displayText() = Coordination::Exception: Connection loss, path:<*>, Stack trace (when copying this message, always include the lines below):"
1,1,"<*> (ReplicatedMergeTreeCleanupThread): void DB::ReplicatedMergeTreeCleanupThread::run(): Code: <*>, e.displayText() = Coordination::Exception: Session expired (Session expired), Stack trace (when copying this message, always include the lines below):"
2,2,"<*> (ReplicatedMergeTreeRestartingThread): void DB::ReplicatedMergeTreeRestartingThread::run(): Code: <*>, e.displayText() = Coordination::Exception: All connection tries failed while connecting to ZooKeeper. nodes: <*>"
3,3,"<*> (StorageReplicatedMergeTree): DB::StorageReplicatedMergeTree::queueTask()::<lambda(DB::StorageReplicatedMergeTree::LogEntryPtr&)>: Poco::Exception. Code: <*>, e.code() = <*>, e.displayText() = No message received, e.what() = No message received"
4,4,"<*>: Code: <*>, e.displayText() = DB::Exception: Cannot swap part <*>, no such active part., Stack trace (when copying this message, always include the lines below):"
5,5,"<*>: Code: <*>, e.displayText() = DB::Exception: default: Authentication failed: password is incorrect or there is no user with such name, Stack trace (when copying this message, always include the lines below):"
6,6,"<*>: Code: <*>, e.displayText() = DB::Exception: Path <*> already exists. Can not clone , Stack trace (when copying this message, always include the lines below):"
7,7,"<*>: Code: <*>, e.displayText() = DB::Exception: Syntax error: failed at position <*> ('.') (line <*>, col <*>): <*>"
8,8,"<*>: DB::StorageReplicatedMergeTree::queueTask()::<lambda(DB::StorageReplicatedMergeTree::LogEntryPtr&)>: Code: <*>, e.displayText() = Coordination::Exception: Connection loss, path: <*>, Stack trace (when copying this message, always include the lines below):"
9,9,"<*>: DB::StorageReplicatedMergeTree::queueTask()::<lambda(DB::StorageReplicatedMergeTree::LogEntryPtr&)>: Code: <*>, e.displayText() = DB::Exception: Cannot reserve <*>, not enough space, Stack trace (when copying this message, always include the lines below):"
10,10,"<*>: Poco::Exception. Code: <*>, e.code() = <*>, e.displayText() = File access error: no space left on device: <*>, Stack trace (when copying this message, always include the lines below):"
