,pattern_id,pattern
0,0,<*> is <*>
1,1,(EQUATOR) <*> kvi <*>
2,2,(RESET) equator <*> kv <*> kvi <*>
3,3,<*> about to shuffle output of map <*> decomp: <*> len: <*> to DISK
4,4,<*> currently is supported only on Linux.
5,5,<*> failures on node <*>
6,6,mapreduce.cluster.local.dir for child: <*>
7,7,<*> freed by <*> in <*>
8,8,<*> given a go for committing the task output.
9,9,"<*> is deprecated. Instead, use <*>"
10,10,<*> set in config null
11,11,<*> Task Transitioned from NEW to SCHEDULED
12,12,<*> Task Transitioned from RUNNING to SUCCEEDED
13,13,<*> Task Transitioned from SCHEDULED to RUNNING
14,14,<*> Task Transitioned from SUCCEEDED to SCHEDULED
15,15,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
16,16,<*> TaskAttempt Transitioned from ASSIGNED to KILL_CONTAINER_CLEANUP
17,17,<*> TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
18,18,<*> TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
19,19,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
20,20,<*> TaskAttempt Transitioned from NEW to KILLED
21,21,<*> TaskAttempt Transitioned from NEW to FAILED
22,22,<*> TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
23,23,<*> TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP
24,24,<*> TaskAttempt Transitioned from RUNNING to COMMIT_PENDING
25,25,<*> TaskAttempt Transitioned from RUNNING to KILLED
26,26,<*> TaskAttempt Transitioned from SUCCEEDED to KILLED
27,27,<*> TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED
28,28,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
29,29,<*> TaskAttempt Transitioned from UNASSIGNED to KILLED
30,30,<*> TaskAttempt Transitioned from COMMIT_PENDING to SUCCESS_CONTAINER_CLEANUP
31,31,<*> TaskAttempt Transitioned from FAIL_CONTAINER_CLEANUP to FAIL_TASK_CLEANUP
32,32,<*> TaskAttempt Transitioned from FAIL_TASK_CLEANUP to FAILED
33,33,<*> Thread started: EventFetcher for fetching Map Completion Events
34,34,<*> Transitioned from COMMITTING to SUCCEEDED
35,35,<*> Transitioned from INITED to SETUP
36,36,<*> Transitioned from NEW to INITED
37,37,<*> Transitioned from NEW to SUCCEEDED
38,38,<*> Transitioned from RUNNING to COMMITTING
39,39,<*> Transitioned from RUNNING to ERROR
40,40,<*> Transitioned from RUNNING to REBOOT
41,41,<*> Transitioned from RUNNING to FAIL_CONTAINER_CLEANUP
42,42,<*> Transitioned from SETUP to RUNNING
43,43,<*>: Got <*> new map-outputs
44,44,<*>: Shuffling to disk since <*> is greater than maxSingleShuffleLimit (<*>)
45,45,Abandoning <*>
46,46,Added <*> to list of failed maps
47,47,Added filter AM_PROXY_FILTER (class=<*>) to context mapreduce
48,48,Added filter AM_PROXY_FILTER (class=<*>) to context static
49,49,Added global filter 'safety' (class=<*>)
50,50,Adding <*> tokens and <*> secret keys for NM use for launching container
51,51,Adding job token for <*> to <*>
52,52,adding path spec: <*>
53,53,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
54,54,Address change detected. Old: <*> New: <*>
