,log_message,pattern_id
0,"loaded properties from hadoop-metrics2.properties
",172
1,"Scheduled snapshot period at 10 second(s).
",240
2,"MapTask metrics system started
",180
3,"Executing with tokens:
",125
4,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f0eb4b4)
",167
5,"Sleeping for 0ms before retrying again. Got null now.
",250
6,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
7,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
8,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
9," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6ad3381f
",287
10,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:402653184+134217728
",203
11,"(EQUATOR) 0 kvi 26214396(104857584)
",1
12,"mapreduce.task.io.sort.mb: 100
",177
13,"soft limit at 83886080
",252
14,"bufstart = 0; bufvoid = 104857600
",68
15,"kvstart = 26214396; length = 6553600
",168
16,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
17,"Spilling map output
",253
18,"bufstart = 0; bufend = 34171787; bufvoid = 104857600
",69
19,"kvstart = 26214396(104857584); kvend = 13785828(55143312); length = 12428569/6553600
",169
20,"(EQUATOR) 44657541 kvi 11164380(44657520)
",1
21,"Finished spill 0
",134
22,"(RESET) equator 44657541 kv 11164380(44657520) kvi 8542952(34171808)
",2
23,"Spilling map output
",253
24,"bufstart = 44657541; bufend = 78831461; bufvoid = 104857600
",69
25,"kvstart = 11164380(44657520); kvend = 24950744(99802976); length = 12428037/6553600
",169
26,"(EQUATOR) 89317210 kvi 22329296(89317184)
",1
27,"Finished spill 1
",134
28,"(RESET) equator 89317210 kv 22329296(89317184) kvi 19707872(78831488)
",2
29,"Spilling map output
",253
30,"bufstart = 89317210; bufend = 18635516; bufvoid = 104857600
",69
31,"kvstart = 22329296(89317184); kvend = 9901760(39607040); length = 12427537/6553600
",169
32,"(EQUATOR) 29121270 kvi 7280312(29121248)
",1
33,"Finished spill 2
",134
34,"(RESET) equator 29121270 kv 7280312(29121248) kvi 4658884(18635536)
",2
35,"Spilling map output
",253
36,"bufstart = 29121270; bufend = 63298571; bufvoid = 104857600
",69
37,"kvstart = 7280312(29121248); kvend = 21067524(84270096); length = 12427189/6553600
",169
38,"(EQUATOR) 73784325 kvi 18446076(73784304)
",1
39,"Finished spill 3
",134
40,"(RESET) equator 73784325 kv 18446076(73784304) kvi 15824648(63298592)
",2
41,"Spilling map output
",253
42,"bufstart = 73784325; bufend = 3101826; bufvoid = 104857600
",69
43,"kvstart = 18446076(73784304); kvend = 6018336(24073344); length = 12427741/6553600
",169
44,"(EQUATOR) 13587577 kvi 3396888(13587552)
",1
45,"Finished spill 4
",134
46,"(RESET) equator 13587577 kv 3396888(13587552) kvi 775464(3101856)
",2
47,"Spilling map output
",253
48,"bufstart = 13587577; bufend = 47763869; bufvoid = 104857600
",69
49,"kvstart = 3396888(13587552); kvend = 17183848(68735392); length = 12427441/6553600
",169
50,"(EQUATOR) 58249622 kvi 14562400(58249600)
",1
51,"Finished spill 5
",134
52,"I/O error constructing remote block reader.
",143
53,"Failed to connect to /10.86.169.121:50010 for block, add to deadNodes and continue. java.net.ConnectException: Connection timed out: no further information
",128
54,"Successfully connected to /10.190.173.170:50010 for BP-1347369012-10.190.173.170-1444972147527:blk_1073742826_2022
",264
55,"(RESET) equator 58249622 kv 14562400(58249600) kvi 12516560(50066240)
",2
56,"Starting flush of map output
",255
57,"Spilling map output
",253
58,"bufstart = 58249622; bufend = 63876500; bufvoid = 104857600
",69
59,"kvstart = 14562400(58249600); kvend = 12515968(50063872); length = 2046433/6553600
",169
60,"Finished spill 6
",134
61,"Merging 7 sorted segments
",188
62,"Down to the last merge-pass, with 7 segments left of total size: 228411640 bytes
",108
63,"Task:attempt_1445087491445_0005_m_000004_0 is done. And is in the process of committing
",276
64,"Task 'attempt_1445087491445_0005_m_000004_0' done.
",265
65,"loaded properties from hadoop-metrics2.properties
",172
66,"Scheduled snapshot period at 10 second(s).
",240
67,"MapTask metrics system started
",180
68,"Executing with tokens:
",125
69,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@67b65d47)
",167
70,"Sleeping for 0ms before retrying again. Got null now.
",250
71,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005
",6
72,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
73,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
74," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@14c86ad8
",287
75,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:939524096+134217728
",203
76,"(EQUATOR) 0 kvi 26214396(104857584)
",1
77,"mapreduce.task.io.sort.mb: 100
",177
78,"soft limit at 83886080
",252
