,log_message,pattern_id
0,"Registered kafka:type=kafka.Log4jController MBean (kafka.utils.Log4jControllerRegistration$)
",102
1,"starting (kafka.server.KafkaServer)
",110
2,"Client environment:host.name=tsb-hw-prod-ckkafka1 (org.apache.zookeeper.ZooKeeper)
",79
3,"Client environment:java.version=1.8.0_152 (org.apache.zookeeper.ZooKeeper)
",84
4,"Client environment:java.vendor=Oracle Corporation (org.apache.zookeeper.ZooKeeper)
",83
5,"Client environment:java.home=/data/app/jdk1.8/jre (org.apache.zookeeper.ZooKeeper)
",81
6,"Client environment:java.io.tmpdir=/tmp (org.apache.zookeeper.ZooKeeper)
",82
7,"Client environment:java.compiler=<NA> (org.apache.zookeeper.ZooKeeper)
",80
8,"Client environment:os.name=Linux (org.apache.zookeeper.ZooKeeper)
",86
9,"Client environment:os.arch=amd64 (org.apache.zookeeper.ZooKeeper)
",85
10,"Client environment:os.version=3.10.0-862.14.4.el7.x86_64 (org.apache.zookeeper.ZooKeeper)
",87
11,"Client environment:user.name=root (org.apache.zookeeper.ZooKeeper)
",90
12,"Client environment:user.home=/root (org.apache.zookeeper.ZooKeeper)
",89
13,"Client environment:user.dir=/data/app (org.apache.zookeeper.ZooKeeper)
",88
14,"[ZooKeeperClient] Waiting until connected. (kafka.zookeeper.ZooKeeperClient)
",74
15,"[ZooKeeperClient] Connected. (kafka.zookeeper.ZooKeeperClient)
",73
16,"Cluster ID = RGFnXCh3RM6nZ17IBzBbSQ (kafka.server.KafkaServer)
",91
17,"KafkaConfig values:
",99
18,"KafkaConfig values:
",99
19,"[ThrottledChannelReaper-Fetch]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
",63
20,"[ThrottledChannelReaper-Produce]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
",65
21,"[ThrottledChannelReaper-Request]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
",67
22,"Loading logs. (kafka.log.LogManager)
",100
