,pattern_id,pattern
0,0,[Controller id=<*>] All shutting down brokers: <*> (kafka.controller.KafkaController)
1,1,[Controller id=<*>] Broker failure callback for <*> (kafka.controller.KafkaController)
2,2,[Controller id=<*>] Checking need to trigger auto leader balancing (kafka.controller.KafkaController)
3,3,[Controller id=<*>] Deleting isr change notifications (kafka.controller.KafkaController)
4,4,[Controller id=<*>] Deleting log dir event notifications (kafka.controller.KafkaController)
5,5,[Controller id=<*>] Fetching topic deletions in progress (kafka.controller.KafkaController)
6,6,[Controller id=<*>] Initializing controller context (kafka.controller.KafkaController)
7,7,[Controller id=<*>] Initializing topic deletion manager (kafka.controller.KafkaController)
8,8,[Controller id=<*>] Leader imbalance ratio for broker <*> is <*> (kafka.controller.KafkaController)
9,9,[Controller id=<*>] List of topics to be deleted: (kafka.controller.KafkaController)
10,10,[Controller id=<*>] Live brokers: <*> (kafka.controller.KafkaController)
11,11,[Controller id=<*>] New broker startup callback for <*> (kafka.controller.KafkaController)
12,12,[Controller id=<*>] Partitions being reassigned: Map() (kafka.controller.KafkaController)
13,13,[Controller id=<*>] Registering handlers (kafka.controller.KafkaController)
14,14,[Controller id=<*>] Removed <*> from list of shutting down brokers. (kafka.controller.KafkaController)
15,15,[Controller id=<*>] Resigned (kafka.controller.KafkaController)
16,16,[Controller id=<*>] Resigning (kafka.controller.KafkaController)
17,17,[Controller id=<*>] Sending update metadata request (kafka.controller.KafkaController)
18,18,[Controller id=<*>] Shutting down broker <*> (kafka.controller.KafkaController)
19,19,[Controller id=<*>] Starting the controller scheduler (kafka.controller.KafkaController)
20,20,[ExpirationReaper-1-Fetch]: Stopped (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
21,21,[ExpirationReaper-1-topic]: Stopped (kafka.server.DelayedOperationPurgatory$ExpiredOperationReaper)
22,22,[GroupCoordinator <*>]: Shutdown complete. (kafka.coordinator.group.GroupCoordinator)
23,23,[GroupCoordinator <*>]: Shutting down. (kafka.coordinator.group.GroupCoordinator)
24,24,[GroupCoordinator <*>]: Starting up. (kafka.coordinator.group.GroupCoordinator)
25,25,[GroupCoordinator <*>]: Startup complete. (kafka.coordinator.group.GroupCoordinator)
26,26,[KafkaApi-1] Shutdown complete. (kafka.server.KafkaApis)
27,27,[kafka-log-cleaner-thread-0]:
28,28,[kafka-log-cleaner-thread-0]: Shutdown completed (kafka.log.LogCleaner)
29,29,[kafka-log-cleaner-thread-0]: Shutting down (kafka.log.LogCleaner)
30,30,[kafka-log-cleaner-thread-0]: Starting (kafka.log.LogCleaner)
31,31,[kafka-log-cleaner-thread-0]: Stopped (kafka.log.LogCleaner)
32,32,[KafkaServer id=<*>] Error from controller: <*> (kafka.server.KafkaServer)
33,33,[KafkaServer id=<*>] shut down completed (kafka.server.KafkaServer)
34,34,[KafkaServer id=<*>] shutting down (kafka.server.KafkaServer)
35,35,[KafkaServer id=<*>] started (kafka.server.KafkaServer)
36,36,[KafkaServer id=<*>] Starting controlled shutdown (kafka.server.KafkaServer)
37,37,"[Log partition=<*>, dir=<*>] Deleting segment <*> (kafka.log.Log)"
38,38,"[Log partition=<*>, dir=<*>] Incrementing log start offset to <*> (kafka.log.Log)"
39,39,"[Log partition=<*>, dir=<*>] Recovering unflushed segment <*> (kafka.log.Log)"
40,40,"[Log partition=<*>, dir=<*>] Truncating to offset <*> (kafka.log.Log)"
41,41,[LogDirFailureHandler]: Shutdown completed (kafka.server.ReplicaManager$LogDirFailureHandler)
42,42,[LogDirFailureHandler]: Shutting down (kafka.server.ReplicaManager$LogDirFailureHandler)
43,43,[LogDirFailureHandler]: Starting (kafka.server.ReplicaManager$LogDirFailureHandler)
44,44,[LogDirFailureHandler]: Stopped (kafka.server.ReplicaManager$LogDirFailureHandler)
45,45,[Partition <*> broker=<*>] Expanding ISR from <*> to <*> (kafka.cluster.Partition)
46,46,[ReplicaAlterLogDirsManager on broker <*>] shutting down (kafka.server.ReplicaAlterLogDirsManager)
47,47,"[ReplicaFetcher replicaId=<*>, leaderId=<*>, fetcherId=<*>] Starting (kafka.server.ReplicaFetcherThread)"
48,48,"[ReplicaFetcher replicaId=<*>, leaderId=<*>, fetcherId=<*>] Stopped (kafka.server.ReplicaFetcherThread)"
49,49,[ReplicaFetcherManager on broker <*>] shutdown completed (kafka.server.ReplicaFetcherManager)
50,50,[ReplicaFetcherManager on broker <*>] shutting down (kafka.server.ReplicaFetcherManager)
51,51,[ReplicaManager broker=<*>] Shut down completely (kafka.server.ReplicaManager)
52,52,[ReplicaManager broker=<*>] Shutting down (kafka.server.ReplicaManager)
53,53,[RequestSendThread controllerId=<*>] Shutdown completed (kafka.controller.RequestSendThread)
54,54,[RequestSendThread controllerId=<*>] Shutting down (kafka.controller.RequestSendThread)
55,55,[RequestSendThread controllerId=<*>] Starting (kafka.controller.RequestSendThread)
56,56,[RequestSendThread controllerId=<*>] Stopped (kafka.controller.RequestSendThread)
57,57,[SocketServer brokerId=<*>] Shutdown completed (kafka.network.SocketServer)
58,58,[SocketServer brokerId=<*>] Shutting down socket server (kafka.network.SocketServer)
59,59,[SocketServer brokerId=<*>] Started <*> acceptor threads for data-plane (kafka.network.SocketServer)
60,60,[SocketServer brokerId=<*>] Stopped socket server request processors (kafka.network.SocketServer)
61,61,[SocketServer brokerId=<*>] Stopping socket server request processors (kafka.network.SocketServer)
62,62,[ThrottledChannelReaper-Fetch]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
63,63,[ThrottledChannelReaper-Fetch]: Stopped (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
64,64,[ThrottledChannelReaper-Produce]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
65,65,[ThrottledChannelReaper-Produce]: Stopped (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
66,66,[ThrottledChannelReaper-Request]: Starting (kafka.server.ClientQuotaManager$ThrottledChannelReaper)
