,log_message,pattern_id
0,"Stopping Zabbix Agent...
",344
1,"Stopped Zabbix Agent.
",334
2,"Starting Zabbix Agent...
",323
3,"Started Zabbix Agent.
",312
4,"Job `cron.daily' terminated
",173
5,"Job `cron.weekly' started
",172
6,"Updated timestamp for job `cron.weekly' to 2021-03-17
",364
7,"Job `cron.weekly' terminated
",173
8,"Normal exit (2 jobs run)
",215
9,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
10,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
11,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
12,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
13,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
14,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
15,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
16,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
17,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
18,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
19,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
20,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
21,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
22,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
23,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
24,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
25,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
26,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
27,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
28,"Starting Cleanup of Temporary Directories...
",316
29,"[/usr/lib/tmpfiles.d/var.conf:14] Duplicate line for path ""/var/log"", ignoring.
",3
30,"Started Cleanup of Temporary Directories.
",301
31,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
32,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
33,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
34,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
35,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
36,"Started Session 6188 of user root.
",309
37,"Started Session 6189 of user root.
",309
38,"Started Session 6190 of user root.
",309
39,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
40,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
41,"Started Session 6193 of user root.
",309
42,"Started Session 6194 of user root.
",309
43,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
44,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
45,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
46,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
47,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
48,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
49,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
50,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
51,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
52,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
53,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
54,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
55,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
56,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
57,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
58,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
59,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
60,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
61,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
62,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
63,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
64,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
65,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
66,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
67,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
68,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
69,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
70,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
71,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
72,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
73,"Timed out waiting for reply from 91.189.91.157:123 (ntp.ubuntu.com).
",352
74,"Synchronized to time server 91.189.89.198:123 (ntp.ubuntu.com).
",348
75,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
76,"Starting Daily apt download activities...
",317
77,"Started Daily apt download activities.
",303
78,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
79,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
80,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
81,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
82,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
83,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
84,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
85,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
86,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
87,"Created slice User Slice of chris.
",90
88,"Starting User Manager for UID 1002...
",322
89,"Started Session 6235 of user chris.
",309
90,"Reached target Paths.
",251
91,"Listening on REST API socket for snapd user session agent.
",188
92,"Reached target Timers.
",254
93,"Reached target Sockets.
",253
94,"Reached target Basic System.
",249
95,"Reached target Default.
",250
96,"Startup finished in 27ms.
",324
97,"Started User Manager for UID 1002.
",310
98,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
99,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
100,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
101,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
102,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
103,"Started Session 6241 of user root.
",309
104,"Starting NVIDIA Persistence Daemon...
",321
105,"Verbose syslog connection opened
",374
106,"Started (12888)
",300
107,"Received signal 15
",257
108,"Shutdown (12888)
",289
109,"Stopped NVIDIA Persistence Daemon.
",327
110,"Starting NVIDIA Persistence Daemon...
",321
111,"Verbose syslog connection opened
",374
112,"Started (12895)
",300
113,"Received signal 15
",257
114,"PID file unlocked.
",241
115,"PID file closed.
",240
116,"Shutdown (12888)
",289
117,"device 0000:05:00.0 - registered
",96
118,"Failed to create RPC service
",118
119,"nvidia-persistenced failed to initialize. Check syslog for more details.
",220
120,"nvidia-persistenced.service: Control process exited, code=exited status=1
",221
121,"Socket closed.
",296
122,"Failed to start NVIDIA Persistence Daemon.
",119
123,"Failed to unlink socket: No such file or directory
",120
124,"nvidia-persistenced.service: Unit entered failed state.
",223
125,"PID file unlocked.
",241
126,"nvidia-persistenced.service: Failed with result 'exit-code'.
",222
127,"PID file closed.
",240
128,"Failed to unlink PID file: No such file or directory
",120
129,"Shutdown (12895)
",289
130,"Stopping Zabbix Agent...
",344
131,"Stopped Zabbix Agent.
",334
132,"Starting Zabbix Agent...
",323
133,"Started Zabbix Agent.
",312
134,"Job `cron.daily' terminated
",173
135,"Normal exit (1 job run)
",214
136,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
137,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
138,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
139,"Starting Daily apt download activities...
",317
140,"Started Daily apt download activities.
",303
141,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
142,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
143,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
144,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
145,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
146,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
147,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
148,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
149,"(root) CMD (   cd / && run-parts --report /etc/cron.hourly)
",0
150,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
151,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
152,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
153,"(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1)
",0
