,pattern_id,pattern
0,ARPT: <*>: wl0: setup_keepalive: Remote IP: <*>,
1,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will turn off.,
2,############################## _getSysMsgList,
3,#3f4ddf17 [I:AssetCacheLocatorService.queue] found no caching servers,
4,(DiskStore.Normal:<*>) <*> <*>,
5,(ImportBailout.Error:1331) Asked to exit for Diskarb,
6,"(UID <*>) Found <*> plugin types, <*> plugins",
7,(Volume.Normal:2464) volume:<*> ********** Bootstrapped Creating a default store:0 SpotLoc:(null) SpotVerLoc:(null) occlude:0 <*>,
8,*** -[AVAssetResourceLoadingRequest finishLoading] was sent to an instance of AVAssetResourceLoadingRequest that was already finished. Ignoring.,
9,*** -[NSRecursiveLock unlock]: lock (<NSRecursiveLock: <*>> '<*>') unlocked when not locked,
10,"*** Assertion failure in +[LUTextAccessor rangeOfTermInString:containingOffset:language:partOfSpeech:], <*>",
11,*** Break on _NSLockError() to debug.,
12,*** WebKit discarding exception: <NSRangeException> *** -[__NSArrayM objectAtIndex:]: index <*> beyond bounds for empty array,
13,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by <*>  ****,
14,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,
15,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- <*> -- <*> -- <*> ****,
16,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- <*> -- <*> -- <*> ****,
17,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- <*> ****,
18,***** Received request to scan at <*>/<*> *****,
19,.sdef warning for argument '<*>' of command '<*>' in suite '<*>': '<*>' is not a valid type name.,
20,.sdef warning for attribute '<*>' of class '<*>' in suite '<*>': '<*>' is not a valid type name.,
21,[<*>:WARNING:dns_config_service_posix.cc(<*>)] Failed to read DnsConfig.,
22,[<*>] [Account <*> timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>>],
23,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>>] to failed operations.],
24,[<*>] [Coalescing failed operation [<CalDAVAccountRefreshQueueableOperation: <*>; Sequence: <*>>]],
25,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=<*>].],
26,[<*>] [WARNING: CalDAVAccountRefreshQueueableOperation :: after refresh failed],
27,[<*>] [WARNING: CalDAVAccountRefreshQueueableOperation :: inbox refresh failed],
28,[<*>] (Fig) signalled err=<*>,
29,[<*>] <*> signalled err=<*> (<*>) (<*>) at  line <*>,
30,[<*>] <<< CFByteFlume >>> fbf_ResumeRetryAttempt: [<*>] Reconnection attempt already in progress. Leave it alone.  (Unexpected race condition?),
31,[<*>] <<< CFByteFlume >>> fbf_TCPConnEventHandler: [<*>] tcp_connection failed during reconnection attempt: error = <*>,
32,[<*>] <<< CFByteFlume >>> fbf_TCPConnEventHandler: [<*>] tcp_connection succeeded in reconnection attempt.  Network problem appears to be resolved.,
33,[<*>] <<< CFByteFlume >>> FigCFHTTPCopyBandwidthInfo: [<*>] dead connection? returning 0.0 for bandwidth and clearing history,
34,"[<*>] <<< CFByteFlume >>> FigCFHTTPReadResponse: [<*>] New network problem detected, error = Error Domain=<*> Code=<*> UserInfo={<*>}",
35,[<*>] <<< FFR_Common >>> FigFormatReaderCreateForStreamReturningMatchingContainerLabelType: *** Could not create format reader for URL <*> FileType '<*>' MIMETYPE <*> SuggFileName <*> instantiationError = -12935,
36,"[<*>] <<< FFR_Common >>> FigFormatReaderCreateForStreamReturningMatchingContainerLabelType: *** Could not find format reader for URL ""<*>"" path ""<*>"" extension ""<*>"" FileType '<*>' MIMETYPE ""<*>"" SuggFileName ""<*>"" SuggNameExtension ""<*>""",
