,log_message,pattern_id
0,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
",250
1,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
2,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
3,"ARPT: 620651.021206: wl0: wl_update_tcpkeep_seq: Original Seq: 2477329075, Ack: 1662858865, Win size: 4096
",280
4,"Bluetooth -- LE is supported - Disable LE meta event
",292
5,"ARPT: 620651.021235: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2477329075, Ack 1662858865, Win size 278
",281
6,"ARPT: 620651.021264: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
7,"ARPT: 620651.047545: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
8,"ARPT: 620651.048430: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
9,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
10,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
11,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
12,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
13,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6
",252
14,"Wake reason: ?
",629
15,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
16,"AppleCamIn::wakeEventHandlerThread
",247
17,"RTC: PowerByCalendarDate setting ignored
",545
18,"Previous sleep cause: 5
",532
19,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
20,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
21,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
22,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
23,"TBT W (2): 0x0040 [x]
",594
24,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
25,"en0: channel changed to 1
",201
26,"en0::IO80211Interface::postMessage bssid changed
",188
27,"en0: 802.11d country code set to 'X3'.
",198
28,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
29,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
30,"en0: channel changed to 1
",201
31,"ARPT: 620652.789289: ARPT: Wake Reason: Wake on Scan offload
",261
32,"AirPort: Link Up on awdl0
",233
33,"setting hostname to ""authorMacBook-Pro.local""
",579
34,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
35,"ARPT: 620652.891908: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
36,"ARPT: 620652.891927: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
37,"ARPT: 620652.891950: ARPT: Wake Reason: Wake on Scan offload
",261
38,"ARPT: 620652.891984: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
39,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
40,"AppleCamIn::wakeEventHandlerThread
",247
41,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
42,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4
",516
43,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14567 seconds.  Ignoring.
",207
44,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1130 seconds.  Ignoring.
",207
45,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440131 seconds.  Ignoring.
",207
46,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14655 seconds.  Ignoring.
",207
47,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
48,"in6_unlink_ifa: IPv6 address 0x77c911455cd9bcdb has no prefix
",440
49,"69: Could not write data to client PID[11203](Mail) because of error - aborting connection
",202
50,"69: DNSServiceCreateConnection: 0 registered records, 1 kDNSServiceFlagsShareConnection operation PID[11203](Mail)
",204
51,"->  DNSServiceGetAddrInfo      0x4000D000  0 v4v6 gmail-imap.l.google.com. PID[11203]()
",224
52,"-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc18777 119.81.102.227:80
",84
53,"Saw change in network reachability (isReachable=0)
",562
54,"network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-
",500
55,"Captive: CNPluginHandler en0: Inactive
",304
56,"[09:00:56.119] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
57,"__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc18777 119.81.102.227:80
",99
58,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
59,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
60,"[0701/090056:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
61,"PM response took 580 ms (54, powerd)
",528
62,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
63,"09:00:56.157 : BTLE scanner Powered On
",114
64,"09:00:56.158 : BTLE scanner Powered On
",114
65,"network_reachability_changed : network is not reachable, netbiosd is shutting down
",504
66,"[0701/090056:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
67,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:00:56 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
68,"in6_unlink_ifa: IPv6 address 0x77c911455cd9be2b has no prefix
",440
69,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
70,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
71,"nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
",516
72,"ARPT: 620653.785355: wlc_dump_aggfifo:
",283
73,"ARPT: 620653.785414: framerdy 0x0 bmccmd 3 framecnt 1024
",268
74,"ARPT: 620653.785517: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
",259
75,"ARPT: 620653.785561: AQM agg results 0x8001 len hi/lo: 0x0 0x67 BAbitmap(0-3) 0 0 0 0
",260
76,"Received Capture Event
",538
77,"CCFile::captureLog
",307
78,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0
",308
79,"Received Capture Event
",538
80,"CCFile::captureLog
",307
81,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0
",308
82,"CCFile::copyFile fileName is [2017-07-01_08,57,48.779252]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-01_08,57,48.779252]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-01_08,57,48.779252]-io80211Family-002.pcapng
",311
83,"CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
",313
84,"CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
",312
85,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.422447]-io80211Family-003.pcapng, Current File [2017-07-01_09,00,56.422447]-io80211Family-003.pcapng
",309
86,"CCFile::captureLogRun() Exiting CCFile::captureLogRun
",310
87,"CCFile::copyFile fileName is [2017-07-01_08,57,48.782711]-CCIOReporter-002.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-01_08,57,48.782711]-CCIOReporter-002.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/OneStats//[2017-07-01_08,57,48.782711]-CCIOReporter-002.xml
",311
88,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.433797]-CCIOReporter-003.xml, Current File [2017-07-01_09,00,56.433797]-CCIOReporter-003.xml
",309
89,"CCFile::captureLogRun() Exiting CCFile::captureLogRun
",310
90,"Received Capture Event
",538
91,"CCFile::captureLog
",307
92,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0
",308
93,"CCFile::copyFile fileName is [2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/DriverLogs//[2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt
",311
94,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.456675]-AirPortBrcm4360_Logs-003.txt, Current File [2017-07-01_09,00,56.456675]-AirPortBrcm4360_Logs-003.txt
",309
95,"CCFile::captureLogRun() Exiting CCFile::captureLogRun
",310
96,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
97,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-01_09,00,56.421273] - AssocFail:sts:5_rsn:0.xml
",369
98,"AppleCamIn::handleWakeEvent_gated
",243
99,"AirPort: Link Up on en0
",233
100,"en0: BSSID changed to 5c:50:15:36:bc:03
",200
101,"en0: channel changed to 6
",201
102,"en0::IO80211Interface::postMessage bssid changed
",188
103,"Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
",301
104,"Captive: CNPluginHandler en0: Evaluating
",303
105,"network changed: DNS* Proxy
",484
106,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
107,"Captive: en0: Not probing 'CalVisitor' (cache indicates not captive)
",305
108,"Captive: CNPluginHandler en0: Authenticated
",302
109,"network changed: v4(en0!:10.105.160.95) DNS+ Proxy+ SMB
",488
110,"setting hostname to ""calvisitor-10-105-160-95.calvisitor.1918.berkeley.edu""
",579
111,"en0: 802.11d country code set to 'US'.
",198
112,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165
",208
113,"Unexpected payload found for message 9, dataLen 0
",612
114,"network changed: v4(en0:10.105.160.95) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",489
115,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
116,"Saw change in network reachability (isReachable=2)
",562
117,"__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
",100
118,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
119,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
120,"[09:01:01.126] <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.
",42
121,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
122,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
123,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
124,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14646 seconds.  Ignoring.
",207
125,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1121 seconds.  Ignoring.
",207
126,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440122 seconds.  Ignoring.
",207
