,log_message,pattern_id
0,"oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
",0
1,"Redis version=4.0.2, bits=64, commit=00000000, modified=0, pid=11989, just started
",1
2,"Configuration loaded
",2
3,"Server initialized
",3
4,"WARNING overcommit_memory is set to 0! Background save may fail under low memory condition. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
",4
5,"WARNING you have Transparent Huge Pages (THP) support enabled in your kernel. This will create latency and memory usage issues with Redis. To fix this issue run the command 'echo never > /sys/kernel/mm/transparent_hugepage/enabled' as root, and add it to your /etc/rc.local in order to retain the setting after a reboot. Redis must be restarted after THP is disabled.
",5
6,"oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
",0
7,"Redis version=4.0.2, bits=64, commit=00000000, modified=0, pid=4547, just started
",1
8,"Configuration loaded
",2
9,"Server initialized
",3
10,"WARNING overcommit_memory is set to 0! Background save may fail under low memory condition. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
",4
11,"WARNING you have Transparent Huge Pages (THP) support enabled in your kernel. This will create latency and memory usage issues with Redis. To fix this issue run the command 'echo never > /sys/kernel/mm/transparent_hugepage/enabled' as root, and add it to your /etc/rc.local in order to retain the setting after a reboot. Redis must be restarted after THP is disabled.
",5
12,"oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
",0
13,"Redis version=4.0.2, bits=64, commit=00000000, modified=0, pid=12121, just started
",1
14,"Configuration loaded
",2
15,"Server initialized
",3
16,"WARNING overcommit_memory is set to 0! Background save may fail under low memory condition. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
",4
17,"WARNING you have Transparent Huge Pages (THP) support enabled in your kernel. This will create latency and memory usage issues with Redis. To fix this issue run the command 'echo never > /sys/kernel/mm/transparent_hugepage/enabled' as root, and add it to your /etc/rc.local in order to retain the setting after a reboot. Redis must be restarted after THP is disabled.
",5
18,"Write error saving DB on disk: No space left on device
",6
19,"Background saving error
",7
20,"Write error saving DB on disk: No space left on device
",6
21,"Background saving error
",7
22,"Write error saving DB on disk: No space left on device
",6
23,"Background saving error
",7
24,"Write error saving DB on disk: No space left on device
",6
25,"Background saving error
",7
26,"Write error saving DB on disk: No space left on device
",6
27,"Background saving error
",7
28,"Write error saving DB on disk: No space left on device
",6
29,"Background saving error
",7
30,"Write error saving DB on disk: No space left on device
",6
31,"Background saving error
",7
32,"Write error saving DB on disk: No space left on device
",6
33,"Background saving error
",7
34,"Write error saving DB on disk: No space left on dev12122:M 09 Feb 10:50:29.745 # Background saving error
",8
35,"Write error saving DB on disk: No space left on device
",6
36,"Background saving error
",7
37,"Write error saving DB on disk: No space left on device
",6
38,"Background saving error
",7
39,"Write error saving DB on disk: No space left on device
",6
40,"Background saving error
",7
41,"Write error saving DB on disk: No space left on device
",6
42,"Background saving error
",7
43,"Write error saving DB on disk: No space left on device
",6
44,"Background saving error
",7
45,"Write error saving DB on disk: No space left on device
",6
46,"Background saving error
",7
47,"Write error saving DB on disk: No space left on device
",6
48,"Background saving error
",7
49,"Write error saving DB on disk: No space left on device
",6
50,"Background saving error
",7
51,"Write error saving DB on disk: No space left on device
",6
52,"Background saving error
",7
53,"Write error saving DB on disk: No space left on device
",6
54,"Background saving error
",7
55,"Write error saving DB on disk: No space left on device
",6
56,"Background saving error
",7
57,"Write error saving DB on disk: No space left on device
",6
58,"Background saving error
",7
59,"Write error saving DB on disk: No space left on device
",6
60,"Background saving error
",7
61,"Write error saving DB on disk: No space left on device
",6
62,"Background saving error
",7
63,"Write error saving DB on disk: No space left on device
",6
64,"Background saving error
",7
65,"Write error saving DB on disk: No space left on device
",6
66,"Background saving error
",7
67,"Write error saving DB on disk: No space left on device
",6
68,"Background saving error
",7
69,"Write error saving DB on disk: No space left on device
",6
70,"Background saving error
",7
71,"Write error saving DB on disk: No space left on device
",6
72,"Background saving error
",7
73,"Write error saving DB on disk: No space left on device
",6
74,"Background saving error
",7
75,"Write error saving DB on disk: No space left on device
",6
76,"Background saving error
",7
77,"Write error saving DB on disk: No space left on device
",6
