,pattern_id,pattern
0,0,[Container in shutdown] Uncaught exception in thread Thread[<*>]
1,1,"<*> is deprecated. Instead, use <*>"
2,2,<*>: Committed
3,3,Abandoning <*>
4,4,"Added <*> in memory on <*> (size: <*>, free: <*>)"
5,5,Adding filter: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
6,6,Adding task set <*> with <*> tasks
7,7,An unknown (<*>) driver disconnected.
8,8,"Another thread is loading <*>, waiting for it to finish..."
9,9,ApplicationAttemptId: <*>
10,10,ApplicationMaster registered as NettyRpcEndpointRef(<*>)
11,11,Asked to remove non-existent executor <*>
12,12,Asked to send map output locations for shuffle <*> to <*>
13,13,Asking each executor to shut down
14,14,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
15,15,"Block <*> stored as values in memory (estimated size <*>, free <*>)"
16,16,BlockManager re-registering with master
17,17,BlockManager stopped
18,18,BlockManagerMaster stopped
19,19,Cancelling stage <*>
20,20,Cannot register with driver: <*>
21,21,Changing modify acls to: <*>
22,22,Changing view acls to: <*>
23,23,Cleaned accumulator <*>
24,24,Cleaned RDD <*>
25,25,Cleaned shuffle <*>
26,26,Connecting to driver: <*>
27,27,Connecting to ResourceManager at <*>
28,28,"Container request (host: <*>, capability: <memory:<*>, vCores:<*>>)"
29,29,Created broadcast <*> from broadcast at <*>
30,30,Created broadcast <*> from collect at <*>
31,31,Created broadcast <*> from reduceByKey at <*>
32,32,Created broadcast <*> from textFile at <*>
33,33,Created YarnClusterScheduler
34,34,Deleting staging directory <*>
35,35,Disabling executor <*>
36,36,Doing the fetch; tracker endpoint = NettyRpcEndpointRef(<*>)
37,37,"Don't have map outputs for shuffle <*>, fetching them"
38,38,Driver <*> disassociated! Shutting down.
39,39,Driver commanded a shutdown
40,40,Driver now available: <*>
41,41,Driver requested to kill executor(s) <*>
42,42,Driver terminated or disconnected! Shutting down. <*>
43,43,"ensureFreeSpace(<*>) called with curMem=<*>, maxMem=<*>"
44,44,Error cleaning broadcast <*>
45,45,Error occurred while fetching local blocks
46,46,Error sending message [message = RetrieveSparkProps] in <*> attempts
47,47,Error sending message [message = GetLocations(<*>)] in <*> attempts
48,48,Error while invoking RpcHandler#receive() for one-way message.
49,49,Error while invoking RpcHandler#receive() on RPC id <*>
50,50,Exception in connection from <*>
51,51,Exception in createBlockOutputStream
52,52,Exception in task <*> in stage <*> (TID <*>)
53,53,Exception while beginning fetch of <*> outstanding blocks
54,54,Exception while beginning fetch of <*> outstanding blocks (after <*> retries)
55,55,Executor is trying to kill task <*> in stage <*> (TID <*>)
56,56,Executor killed task <*> in stage <*> (TID <*>)
57,57,Executor lost: <*> (epoch <*>)
58,58,"Failed to connect to driver at <*>, retrying ..."
59,59,"Failed to fetch block <*>, and will not retry (<*> retries)"
60,60,Failed to get block(s) from <*>
61,61,Failed to remove broadcast <*> with removeFromMaster = true - Connection reset by peer
62,62,Failed while starting block fetches
63,63,failed: Set()
64,64,File Output Committer Algorithm version is <*>
65,65,"Final app status: FAILED, exitCode: 1, (reason: User application exited with status 1)"
66,66,"Final app status: FAILED, exitCode: 11, (reason: Max number of executor failures (<*>) reached)"
