,log_message,pattern_id
0,0,2
1,"Registered signal handlers for [TERM, HUP, INT]
",146
2,"Changing view acls to: yarn,yxsu
",22
3,"Changing modify acls to: yarn,yxsu
",21
4,"Slf4jLogger started
",195
5,"Starting remoting
",214
6,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:42660]
",155
7,"Successfully started service 'driverPropsFetcher' on port 42660.
",237
8,"Changing view acls to: yarn,yxsu
",22
9,"Changing modify acls to: yarn,yxsu
",21
10,"Shutting down remote daemon.
",193
11,"Remote daemon shut down; proceeding with flushing remote transports.
",153
12,"Remoting shut down.
",154
13,"Slf4jLogger started
",195
14,"Starting remoting
",214
15,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:53851]
",155
16,"Successfully started service 'sparkExecutor' on port 53851.
",237
17,"MemoryStore started with capacity 530.3 MB
",127
18,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
19,"Successfully registered with driver
",236
20,"Starting executor ID 294 on host mesos-slave-30
",204
21,"Server created on 38332
",185
22,"Trying to register BlockManager
",244
23,"Registered BlockManager
",144
24,"Using REPL class URI: http://10.10.18.32:65475
",254
25,"Got assigned task 354
",85
26,"Running task 386.0 in stage 0.0 (TID 354)
",182
27,"Started reading broadcast variable 1
",201
28,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
29,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
30,"Reading broadcast variable 1 took 495 ms
",140
31,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
32,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
33,"Started reading broadcast variable 0
",201
34,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
35,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
36,"Reading broadcast variable 0 took 309 ms
",140
37,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
38,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
39,"Finished task 386.0 in stage 0.0 (TID 354). 1835 bytes result sent to driver
",79
40,"Got assigned task 1090
",85
41,"Running task 1310.0 in stage 0.0 (TID 1090)
",182
42,"Finished task 1310.0 in stage 0.0 (TID 1090). 1835 bytes result sent to driver
",79
43,"Got assigned task 1436
",85
44,"Running task 1842.0 in stage 0.0 (TID 1436)
",182
45,"Finished task 1842.0 in stage 0.0 (TID 1436). 1835 bytes result sent to driver
",79
46,"Got assigned task 1921
",85
47,"Running task 2458.0 in stage 0.0 (TID 1921)
",182
48,"Finished task 2458.0 in stage 0.0 (TID 1921). 1835 bytes result sent to driver
",79
49,"Got assigned task 2475
",85
50,"Running task 3018.0 in stage 0.0 (TID 2475)
",182
51,"Finished task 3018.0 in stage 0.0 (TID 2475). 1835 bytes result sent to driver
",79
52,"Got assigned task 3084
",85
53,"Running task 3662.0 in stage 0.0 (TID 3084)
",182
54,"Finished task 3662.0 in stage 0.0 (TID 3084). 1835 bytes result sent to driver
",79
55,"Got assigned task 3607
",85
56,"Running task 4250.0 in stage 0.0 (TID 3607)
",182
57,"Finished task 4250.0 in stage 0.0 (TID 3607). 1835 bytes result sent to driver
",79
58,"Got assigned task 4143
",85
59,"Running task 4810.0 in stage 0.0 (TID 4143)
",182
60,"Finished task 4810.0 in stage 0.0 (TID 4143). 1835 bytes result sent to driver
",79
61,"Got assigned task 4677
",85
62,"Running task 5370.0 in stage 0.0 (TID 4677)
",182
63,"Finished task 5370.0 in stage 0.0 (TID 4677). 1835 bytes result sent to driver
",79
64,"Got assigned task 5223
",85
65,"Running task 5958.0 in stage 0.0 (TID 5223)
",182
66,"Finished task 5958.0 in stage 0.0 (TID 5223). 1835 bytes result sent to driver
",79
67,"Got assigned task 5787
",85
68,"Running task 6546.0 in stage 0.0 (TID 5787)
",182
69,"Finished task 6546.0 in stage 0.0 (TID 5787). 1835 bytes result sent to driver
",79
70,"Got assigned task 6342
",85
71,"Running task 7106.0 in stage 0.0 (TID 6342)
",182
72,"Finished task 7106.0 in stage 0.0 (TID 6342). 1835 bytes result sent to driver
",79
73,"Got assigned task 6900
",85
74,"Running task 7666.0 in stage 0.0 (TID 6900)
",182
75,"Finished task 7666.0 in stage 0.0 (TID 6900). 1835 bytes result sent to driver
",79
76,"Got assigned task 7456
",85
77,"Running task 8254.0 in stage 0.0 (TID 7456)
",182
78,"Finished task 8254.0 in stage 0.0 (TID 7456). 1835 bytes result sent to driver
",79
79,"Got assigned task 8037
",85
80,"Running task 8870.0 in stage 0.0 (TID 8037)
",182
81,"Finished task 8870.0 in stage 0.0 (TID 8037). 1835 bytes result sent to driver
",79
82,"Got assigned task 8583
",85
83,"Running task 9402.0 in stage 0.0 (TID 8583)
",182
84,"Finished task 9402.0 in stage 0.0 (TID 8583). 1835 bytes result sent to driver
",79
85,"Got assigned task 9166
",85
86,"Running task 9990.0 in stage 0.0 (TID 9166)
",182
87,"Finished task 9990.0 in stage 0.0 (TID 9166). 1835 bytes result sent to driver
",79
88,"Got assigned task 9722
",85
89,"Running task 10578.0 in stage 0.0 (TID 9722)
",182
90,"Finished task 10578.0 in stage 0.0 (TID 9722). 1835 bytes result sent to driver
",79
91,"Got assigned task 10287
",85
92,"Running task 11166.0 in stage 0.0 (TID 10287)
",182
93,"Finished task 11166.0 in stage 0.0 (TID 10287). 1835 bytes result sent to driver
",79
94,"Got assigned task 10858
",85
95,"Running task 11754.0 in stage 0.0 (TID 10858)
",182
96,"Finished task 11754.0 in stage 0.0 (TID 10858). 1835 bytes result sent to driver
",79
97,"Got assigned task 11414
",85
