,log_message,pattern_id
0,"reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
1,"Invalid user webmaster from 173.234.31.186
",25
2,"input_userauth_request: invalid user webmaster [preauth]
",24
3,"pam_unix(sshd:auth): check pass; user unknown
",34
4,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186
",32
5,"Failed password for invalid user webmaster from 173.234.31.186 port 38926 ssh2
",20
6,"Connection closed by 173.234.31.186 [preauth]
",5
7,"Connection closed by 212.47.254.145 [preauth]
",5
8,"Invalid user test9 from 52.80.34.196
",25
9,"input_userauth_request: invalid user test9 [preauth]
",24
10,"pam_unix(sshd:auth): check pass; user unknown
",34
11,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn
",32
12,"Failed password for invalid user test9 from 52.80.34.196 port 36060 ssh2
",20
13,"Received disconnect from 52.80.34.196: 11: Bye Bye [preauth]
",39
14,"reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!
",0
15,"Invalid user webmaster from 173.234.31.186
",25
16,"input_userauth_request: invalid user webmaster [preauth]
",24
17,"pam_unix(sshd:auth): check pass; user unknown
",34
18,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186
",32
19,"Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2
",20
20,"Connection closed by 173.234.31.186 [preauth]
",5
21,"Invalid user chen from 202.100.179.208
",25
22,"input_userauth_request: invalid user chen [preauth]
",24
23,"pam_unix(sshd:auth): check pass; user unknown
",34
24,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208
",32
25,"Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2
",20
26,"Received disconnect from 202.100.179.208: 11: Bye Bye [preauth]
",39
27,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root
",33
28,"Failed password for root from 5.36.59.76 port 42393 ssh2
",20
29,"message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2]
",26
30,"Disconnecting: Too many authentication failures for root [preauth]
",9
31,"PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root
",30
32,"PAM service(sshd) ignoring max retries; 6 > 3
",31
33,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root
",33
34,"Failed password for root from 112.95.230.3 port 45378 ssh2
",20
35,"Received disconnect from 112.95.230.3: 11: Bye Bye [preauth]
",39
