,log_message,pattern_id
0,"open() ""/data/app/portalWeb/nbdWeb/css/Pipeline_845e1.style.css"" failed (2: No such file or directory), client: 10.0.22.243, server: 10.0.2.143, request: ""GET /dodb/css/Pipeline_845e1.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
1,"open() ""/data/app/portalWeb/nbdWeb/chunk/Pipeline_845e1.chunk.js"" failed (2: No such file or directory), client: 10.0.22.243, server: 10.0.2.143, request: ""GET /dodb/chunk/Pipeline_845e1.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
2,"rewrite or internal redirection cycle while internally redirecting to ""/index.html"", client: 10.0.23.34, server: 10.0.2.143, request: ""GET /static/js/3.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/""
",1
3,"rewrite or internal redirection cycle while internally redirecting to ""/index.html"", client: 10.0.23.34, server: 10.0.2.143, request: ""GET /static/css/3.chunk.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/""
",1
4,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_845e1.style.css"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_845e1.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_845e1.chunk.js"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_845e1.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
6,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_845e1.style.css"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_845e1.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
7,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_845e1.chunk.js"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_845e1.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
8,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_845e1.style.css"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_845e1.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
9,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_845e1.chunk.js"" failed (2: No such file or directory), client: 10.0.21.21, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_845e1.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
