,log_message,pattern_id
0,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
1,"Closed socket connection for client /10.0.2.145:35310 (no session established for client)
",20
2,"Accepted socket connection from /10.0.2.145:35318
",1
3,"Accepted socket connection from /10.0.2.145:35322
",1
4,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5,"Closed socket connection for client /10.0.2.145:35318 (no session established for client)
",20
6,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7,"Closed socket connection for client /10.0.2.145:35322 (no session established for client)
",20
8,"Accepted socket connection from /10.0.2.145:35328
",1
9,"Accepted socket connection from /10.0.2.145:35338
",1
10,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
11,"Closed socket connection for client /10.0.2.145:35328 (no session established for client)
",20
12,"Accepted socket connection from /10.0.2.145:35484
",1
13,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
14,"Closed socket connection for client /10.0.2.145:35338 (no session established for client)
",20
15,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
16,"Closed socket connection for client /10.0.2.145:35484 (no session established for client)
",20
17,"Accepted socket connection from /10.0.2.145:35486
",1
18,"Accepted socket connection from /10.0.2.145:35492
",1
19,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
20,"Closed socket connection for client /10.0.2.145:35486 (no session established for client)
",20
21,"Accepted socket connection from /10.0.2.145:35590
",1
22,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
23,"Closed socket connection for client /10.0.2.145:35492 (no session established for client)
",20
24,"Accepted socket connection from /10.0.2.145:30366
",1
25,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
26,"Closed socket connection for client /10.0.2.145:35590 (no session established for client)
",20
27,"Accepted socket connection from /10.0.2.145:35664
",1
28,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
29,"Closed socket connection for client /10.0.2.145:30366 (no session established for client)
",20
30,"Accepted socket connection from /10.0.2.145:35666
",1
31,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
32,"Closed socket connection for client /10.0.2.145:35664 (no session established for client)
",20
33,"Accepted socket connection from /10.0.2.145:35700
",1
34,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
35,"Closed socket connection for client /10.0.2.145:35666 (no session established for client)
",20
36,"Accepted socket connection from /10.0.2.145:35708
",1
37,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
38,"Closed socket connection for client /10.0.2.145:35700 (no session established for client)
",20
39,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
40,"Closed socket connection for client /10.0.2.145:35708 (no session established for client)
",20
41,"Accepted socket connection from /10.0.2.145:30464
",1
42,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
43,"Closed socket connection for client /10.0.2.145:30464 (no session established for client)
",20
44,"Accepted socket connection from /10.0.2.145:35734
",1
45,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
46,"Closed socket connection for client /10.0.2.145:35734 (no session established for client)
",20
47,"Accepted socket connection from /10.0.2.145:35738
",1
48,"Accepted socket connection from /10.0.2.145:35746
",1
49,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
50,"Closed socket connection for client /10.0.2.145:35738 (no session established for client)
",20
51,"Accepted socket connection from /10.0.2.145:35752
",1
52,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
53,"Closed socket connection for client /10.0.2.145:35746 (no session established for client)
",20
54,"Accepted socket connection from /10.0.2.145:35756
",1
55,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
56,"Closed socket connection for client /10.0.2.145:35752 (no session established for client)
",20
57,"Accepted socket connection from /10.0.2.145:35760
",1
58,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
59,"Closed socket connection for client /10.0.2.145:35756 (no session established for client)
",20
60,"Accepted socket connection from /10.0.2.145:35772
",1
61,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
62,"Closed socket connection for client /10.0.2.145:35760 (no session established for client)
",20
63,"Accepted socket connection from /10.0.2.145:35790
",1
64,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
65,"Closed socket connection for client /10.0.2.145:35772 (no session established for client)
",20
66,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
67,"Closed socket connection for client /10.0.2.145:35790 (no session established for client)
",20
68,"Accepted socket connection from /10.0.2.145:35796
",1
69,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
70,"Closed socket connection for client /10.0.2.145:35796 (no session established for client)
",20
71,"Accepted socket connection from /10.0.2.145:30554
",1
72,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
73,"Closed socket connection for client /10.0.2.145:30554 (no session established for client)
",20
74,"Accepted socket connection from /10.0.2.145:34790
",1
75,"Accepted socket connection from /10.0.2.145:30536
",1
76,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
77,"Closed socket connection for client /10.0.2.145:34790 (no session established for client)
",20
78,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
79,"Closed socket connection for client /10.0.2.145:30536 (no session established for client)
",20
80,"Accepted socket connection from /10.0.2.145:35826
",1
81,"Accepted socket connection from /10.0.2.145:30590
",1
82,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
83,"Closed socket connection for client /10.0.2.145:35826 (no session established for client)
",20
84,"Accepted socket connection from /10.0.2.145:30596
",1
85,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
86,"Closed socket connection for client /10.0.2.145:30590 (no session established for client)
",20
87,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
88,"Closed socket connection for client /10.0.2.145:30596 (no session established for client)
",20
89,"Accepted socket connection from /10.0.2.145:30598
",1
90,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
91,"Closed socket connection for client /10.0.2.145:30598 (no session established for client)
",20
92,"Accepted socket connection from /10.0.2.145:35844
",1
93,"Accepted socket connection from /10.0.2.145:35892
",1
94,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
95,"Closed socket connection for client /10.0.2.145:35844 (no session established for client)
",20
96,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
97,"Closed socket connection for client /10.0.2.145:35892 (no session established for client)
",20
98,"Accepted socket connection from /10.0.2.145:24186
",1
99,"Accepted socket connection from /10.0.2.145:35904
",1
100,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
101,"Closed socket connection for client /10.0.2.145:24186 (no session established for client)
",20
102,"Accepted socket connection from /10.0.2.145:35978
",1
103,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
104,"Closed socket connection for client /10.0.2.145:35904 (no session established for client)
",20
105,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
106,"Closed socket connection for client /10.0.2.145:35978 (no session established for client)
",20
107,"Accepted socket connection from /10.0.2.145:35986
",1
108,"Accepted socket connection from /10.0.2.145:30724
",1
109,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
110,"Closed socket connection for client /10.0.2.145:35986 (no session established for client)
",20
111,"Accepted socket connection from /10.0.2.145:36142
",1
112,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
113,"Closed socket connection for client /10.0.2.145:30724 (no session established for client)
",20
114,"Accepted socket connection from /10.0.2.145:36144
",1
115,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
116,"Closed socket connection for client /10.0.2.145:36142 (no session established for client)
",20
117,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
118,"Closed socket connection for client /10.0.2.145:36144 (no session established for client)
",20
119,"Accepted socket connection from /10.0.2.145:36146
",1
120,"Accepted socket connection from /10.0.2.145:32144
",1
121,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
122,"Closed socket connection for client /10.0.2.145:36146 (no session established for client)
",20
123,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
124,"Closed socket connection for client /10.0.2.145:32144 (no session established for client)
",20
125,"Accepted socket connection from /10.0.2.145:36158
",1
126,"Accepted socket connection from /10.0.2.145:36184
",1
127,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
128,"Closed socket connection for client /10.0.2.145:36158 (no session established for client)
",20
129,"Accepted socket connection from /10.0.2.145:36190
",1
130,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
131,"Closed socket connection for client /10.0.2.145:36184 (no session established for client)
",20
132,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
133,"Closed socket connection for client /10.0.2.145:36190 (no session established for client)
",20
134,"Accepted socket connection from /10.0.2.145:36194
",1
135,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
136,"Closed socket connection for client /10.0.2.145:36194 (no session established for client)
",20
137,"Accepted socket connection from /10.0.2.145:36200
",1
138,"Accepted socket connection from /10.0.2.145:36202
",1
139,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
140,"Closed socket connection for client /10.0.2.145:36200 (no session established for client)
",20
141,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
142,"Closed socket connection for client /10.0.2.145:36202 (no session established for client)
",20
143,"Accepted socket connection from /10.0.2.145:36210
",1
144,"Accepted socket connection from /10.0.2.145:36218
",1
145,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
146,"Closed socket connection for client /10.0.2.145:36210 (no session established for client)
",20
147,"Accepted socket connection from /10.0.2.145:36236
",1
148,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
149,"Closed socket connection for client /10.0.2.145:36218 (no session established for client)
",20
150,"Accepted socket connection from /10.0.2.145:36248
",1
151,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
152,"Closed socket connection for client /10.0.2.145:36236 (no session established for client)
",20
153,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
154,"Closed socket connection for client /10.0.2.145:36248 (no session established for client)
",20
155,"Accepted socket connection from /10.0.2.145:38210
",1
156,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
157,"Closed socket connection for client /10.0.2.145:38210 (no session established for client)
",20
158,"Accepted socket connection from /10.0.2.145:38216
",1
159,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
160,"Closed socket connection for client /10.0.2.145:38216 (no session established for client)
",20
161,"Accepted socket connection from /10.0.2.145:38220
",1
162,"Accepted socket connection from /10.0.2.145:38244
",1
163,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
164,"Closed socket connection for client /10.0.2.145:38220 (no session established for client)
",20
165,"Accepted socket connection from /10.0.2.145:38246
",1
166,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
167,"Closed socket connection for client /10.0.2.145:38244 (no session established for client)
",20
168,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
169,"Closed socket connection for client /10.0.2.145:38246 (no session established for client)
",20
170,"Accepted socket connection from /10.0.2.145:38248
",1
171,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
172,"Closed socket connection for client /10.0.2.145:38248 (no session established for client)
",20
173,"Accepted socket connection from /10.0.2.145:38252
",1
174,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
175,"Closed socket connection for client /10.0.2.145:38252 (no session established for client)
",20
176,"Accepted socket connection from /10.0.2.145:32736
",1
177,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
178,"Closed socket connection for client /10.0.2.145:32736 (no session established for client)
",20
179,"Accepted socket connection from /10.0.2.145:32726
",1
180,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
181,"Closed socket connection for client /10.0.2.145:32726 (no session established for client)
",20
182,"Accepted socket connection from /10.0.2.145:38274
",1
183,"Accepted socket connection from /10.0.2.145:38312
",1
184,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
185,"Closed socket connection for client /10.0.2.145:38274 (no session established for client)
",20
186,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
187,"Closed socket connection for client /10.0.2.145:38312 (no session established for client)
",20
188,"Accepted socket connection from /10.0.2.145:38314
",1
189,"Accepted socket connection from /10.0.2.145:38316
",1
190,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
191,"Closed socket connection for client /10.0.2.145:38314 (no session established for client)
",20
192,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
193,"Closed socket connection for client /10.0.2.145:38316 (no session established for client)
",20
194,"Accepted socket connection from /10.0.2.145:32394
",1
195,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
196,"Closed socket connection for client /10.0.2.145:32394 (no session established for client)
",20
197,"Accepted socket connection from /10.0.2.145:38320
",1
198,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
199,"Closed socket connection for client /10.0.2.145:38320 (no session established for client)
",20
200,"Accepted socket connection from /10.0.2.145:38386
",1
201,"Accepted socket connection from /10.0.2.145:38396
",1
202,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
203,"Closed socket connection for client /10.0.2.145:38386 (no session established for client)
",20
204,"Accepted socket connection from /10.0.2.145:38400
",1
205,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
206,"Closed socket connection for client /10.0.2.145:38396 (no session established for client)
",20
207,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
208,"Closed socket connection for client /10.0.2.145:38400 (no session established for client)
",20
209,"Accepted socket connection from /10.0.2.145:38410
",1
210,"Accepted socket connection from /10.0.2.145:38432
",1
211,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
212,"Closed socket connection for client /10.0.2.145:38410 (no session established for client)
",20
213,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
214,"Closed socket connection for client /10.0.2.145:38432 (no session established for client)
",20
215,"Accepted socket connection from /10.0.2.145:38434
",1
216,"Accepted socket connection from /10.0.2.145:38436
",1
217,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
218,"Closed socket connection for client /10.0.2.145:38434 (no session established for client)
",20
219,"Accepted socket connection from /10.0.2.145:38454
",1
220,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
221,"Closed socket connection for client /10.0.2.145:38436 (no session established for client)
",20
222,"Accepted socket connection from /10.0.2.145:38458
",1
223,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
224,"Closed socket connection for client /10.0.2.145:38454 (no session established for client)
",20
225,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
226,"Closed socket connection for client /10.0.2.145:38458 (no session established for client)
",20
227,"Accepted socket connection from /10.0.2.145:38470
",1
228,"Accepted socket connection from /10.0.2.145:38476
",1
229,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
230,"Closed socket connection for client /10.0.2.145:38470 (no session established for client)
",20
231,"Accepted socket connection from /10.0.2.145:38478
",1
